id,start_date,lat,lon,l3,surface_total,surface_covered,price,title,property_type,operation_type
2i+wrRlrnBVh0qCGJ7PBCQ==,2019-05-15,-34.5743304664,-58.4371735328,Belgrano,76.0,68.0,27000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
CNNutvSVz5CWX/I3yAWTNw==,2019-02-26,-34.5617765,-58.4671293,Belgrano,66.0,62.0,20440.0,BALBIN 2555 ALQUILER DPTO 3 AMB,Departamento,Alquiler
5EuXXDJyCdzZHt43OAcRQA==,2019-05-29,-34.5762380366,-58.4123961026,Palermo,130.0,130.0,55000.0,Libertador entre Republica de la India y Lafinur 3 dormitorios mas dependencia super luminoso,Departamento,Alquiler
Vk5roWU6hyZT4j6SA/D05A==,2019-02-28,-34.5936785,-58.3970934,Recoleta,52.0,52.0,12500.0,Departamento en Planta Baja con patio interno y muy bien ubicado- Recoleta,Departamento,Alquiler
ujB+ZYGTcQ25BhnvRrLtJg==,2019-04-06,-34.6132769,-58.439583,Caballito,50.0,50.0,14900.0,Aranguren 500 - 3 Ambientes - Caballito,Departamento,Alquiler
CiuUOabFnpVpwRCJZyYqaw==,2019-02-12,-34.5923176,-58.4267751847,Palermo,55.0,48.0,17000.0,ALQUILER 2 amb en Palermo Soho - Apto profesional,Departamento,Alquiler
EK4EGxJ2aUpnjhW9yW5ZGQ==,2019-03-06,-34.5686026225,-58.4599920737,Belgrano,36.0,36.0,12500.0,"2 Amb. Contrafrente abierto. Muy luminoso. Piso 17. Cocina, living /comedor y dormitorio.",Departamento,Alquiler
JH2xIIgP8qoR7mi2nWJLIA==,2019-02-28,-34.564853,-58.43589,Palermo,83.0,75.0,22000.0,"Luminoso 4 amb, baulera. Posibiliad de cochera",Departamento,Alquiler
64DvfRzF/do7OGmeqzZfyg==,2019-02-19,-34.5993623971,-58.4342014306,Villa Crespo,38.0,35.0,12900.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
11vhWCGKrQylEJBT9dHxMQ==,2019-03-21,,,Palermo,40.0,40.0,13000.0,Departamento de 2 ambientes en Alquiler en Palermo viejo,Departamento,Alquiler
UBy92v3P8Ef0IP8fwvewyw==,2019-02-02,-34.5958585,-58.4062073,Barrio Norte,33.0,33.0,11000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
DAyh1tKaie3BiRzetqiJLQ==,2019-02-27,-34.5977092,-58.4424101,Villa Crespo,85.0,82.0,14000.0,OFICINA EN ALQUILER,Oficina,Alquiler
KeC3XMA2C3r73nHrEewT3A==,2019-03-19,-34.5841025751,-58.4209862176,Palermo,45.0,45.0,13000.0,Atípico duplex al frente en alquiler en Palermo - Apto para profesionales.,Departamento,Alquiler
BJpmrM0Wam6bTkbcCOEd4Q==,2019-02-07,-34.592718,-58.389354,Recoleta,60.0,60.0,21000.0,Departamento en venta 2 ambientes - Zona Plaza Vicente Lopez - Recoleta,Departamento,Alquiler
VQcgXM4W+bBH1ZX/bzdFZw==,2019-04-15,,,Recoleta,40.0,40.0,18000.0,ARENALES Y  LIBERTAD - Amplio monoambiente amoblado.,Departamento,Alquiler
TVYAp/7Uw4L4MTi6a2/AJA==,2019-06-13,-34.6227211,-58.4426119,Caballito,52.0,52.0,15000.0,"Alquiler 3 ambientes con cocina amplia y luminosa; lavadero, sin balcón en caballito.",Departamento,Alquiler
vz1kkVTRD1ERAnIritHcSA==,2019-03-08,-34.5825186461,-58.4327594334,Palermo,90.0,90.0,45000.0,Excepcional Piso de Oficinas 85 mts cuadrados con opción de alquiler de cochera,Oficina,Alquiler
Y4dCwRjO9Uw6NFZ9BCbdag==,2019-03-21,-34.6203507516,-58.4253341446,Almagro,44.0,41.0,11000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
Phitj30AiL7Zfwrhyr7Blg==,2019-02-09,-34.60483,-58.41545,Almagro,41.0,37.0,11000.0,Departamento de 2 ambientes en Alquiler en Almagro,Departamento,Alquiler
0hx7hmUqZaJOEDEchXa9TQ==,2019-03-20,-34.5905684,-58.384887,Barrio Norte,111.0,111.0,52000.0,Lindisimo PH en Barrio Norte,PH,Alquiler
zXPT44J83tzXuvcTfOhRew==,2019-04-04,-34.5712162811,-58.4846481153,Villa Urquiza,47.0,41.0,16000.0,Cullen y Alv. Thomas (Villa Urquiza) - 2 amb c/balcón - baulera - Luminoso - Cochera opcional,Departamento,Alquiler
XBSRbOGF0s8YQP9SSHwMEg==,2019-06-06,-34.5648861291,-58.4378488203,Palermo,180.0,165.0,37000.0,4amb. con dep. Apto Profesional sobre Blvd. Olleros,Departamento,Alquiler
WxYAZG1fabgzKs2UL2e3QA==,2019-02-13,-34.615467,-58.43066,Caballito,52.0,48.0,15000.0,Alquiler Departamento en Caballito Capital Federal ACEVEDO 11,Departamento,Alquiler
eg7VfVcByoLnuxtlgmeBXw==,2019-04-13,-34.5937223,-58.4393521,Villa Crespo,62.0,45.0,20000.0,Encantador depto de 2 amb con patio/jardin!,Departamento,Alquiler
PaRhMlsRJWYeZaQtKHYIWQ==,2019-06-26,-34.5648547767,-58.439235535,Palermo,34.0,30.0,11000.0,"ALQUILER DEPARTAMENTO CON BALCÓN EN LAS CAÑITAS, APTO PROFESIONAL",Oficina,Alquiler
Qy0dCK6wo6pT8MbqLsWAyQ==,2019-05-14,-34.5947209,-58.4442897,Villa Crespo,63.0,60.0,19000.0,Vista a arboles !!Amoblado y equipado Lindisimo 3 ambientes muy luminoso! A 3 cuadras H. Italiano y 2 del H. Naval!!,Departamento,Alquiler
TWP9xV7CWgNIGGbSR6b2jg==,2019-01-15,-34.5930388,-58.3801762,Barrio Norte,180.0,170.0,60000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
/X5JvIdJCkKBwyNBVKMCpw==,2018-12-29,-34.6226051,-58.4437882,Caballito,30.0,30.0,22000.0,LOCAL EN ALQUILER EMILIO MITRE Y RIVADAVIA,Local comercial,Alquiler
LzpPX4of9zlyvXq/x5DdUA==,2019-01-11,-34.56261,-58.4576788,Belgrano,60.0,60.0,46000.0,Local alquiler,Local comercial,Alquiler
d6O6iFu2rpUi6WV2TKFeAg==,2019-04-22,,,Flores,45.0,41.0,12500.0,Departamento - Flores,Departamento,Alquiler
8i6l8034MmE5H588prq+8Q==,2019-04-08,-34.5904066,-58.4239371,Palermo,200.0,100.0,14000.0,"Oficina de 100 m2 con terraza propia, muy luminosa. Excelente ubicación.",Oficina,Alquiler
krWwYcWWJ4I21iqkc/5e7w==,2019-05-03,-34.5976506,-58.3856663,Barrio Norte,100.0,55.0,19000.0,DEPARTAMENTO TRES AMBIENTES CON PATIO  - APTO PROFESIONAL - Centro,Departamento,Alquiler
IF3H4LNjs+Deo+/2I4fUkA==,2019-02-27,-34.5968048765,-58.39755887,Barrio Norte,70.0,70.0,16000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
BY2Azx7RUUOATOweezaKLw==,2019-02-26,-34.5617765,-58.4671293,Belgrano,62.0,53.0,18330.0,BALBIN 2555 ALQUILER DPTO 2 AMB.,Departamento,Alquiler
Mm3aQF/2eGeGfrb+cl0knw==,2019-03-27,-34.5487216,-58.4551308,Nuñez,67.0,59.0,40000.0,Impecable departamento apto prof. en edificio de categoría sobre avenida Libertador.,Departamento,Alquiler
7SKyYxNtl6pZTN4Pxuj04Q==,2019-05-31,-34.6006106,-58.414944,Almagro,70.0,70.0,35000.0,Local de 1 ambiente en Alquiler en Almagro,Local comercial,Alquiler
S1H3mrx3wSCvydxQ4SqtTg==,2019-06-15,-34.5805034,-58.4826851,Villa Urquiza,41.0,38.0,18000.0,Departamento 2 Ambientes Al frente con Balcon. Apto Profesional,Departamento,Alquiler
M6wrAha16WZ//iO1ijB8Cw==,2019-04-13,-34.58242,-58.4273539,Palermo,150.0,150.0,60000.0,Oro y Charcas 6 x 25 150 m2 A Mts del Shopping Arcos,Local comercial,Alquiler
wh5r94HPMq22/J1NJlXjwQ==,2019-06-17,-34.591266,-58.393493,Recoleta,30.0,30.0,19400.0,Recoleta Alquiler 1 amb Departamento Amueblado,Departamento,Alquiler
ueQJElXQLsEjIes5mZWfXA==,2019-01-27,-34.5711496,-58.4232966,Palermo,32.0,32.0,13000.0,ALQUILER MONOAMBIENTE 9 PISO TODO LUMINO A POCAS CUADRAS DE LIBERTADOR,Departamento,Alquiler
XY5i+9XrKUtQYUP1lWsiBg==,2019-03-13,-34.5371593,-58.4661896,Nuñez,50.0,50.0,20000.0,"Departamento en alquiler, Jardines del Libertador, Nuñez",Departamento,Alquiler
IccTtxBS6Tfj0QvJdKQRJQ==,2019-03-29,-34.5878803,-58.3877109,Recoleta,100.0,100.0,32000.0,$32.000 más Gastos - Oficina 100 m2 - Recoleta - Callao 1900 (LuG),Oficina,Alquiler
YiYCaBXO2bfmPxuBz0YUTA==,2019-03-05,-34.5570377,-58.4530946,Belgrano,35.0,33.0,10500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
2RWcjc3llfT18dZFad4I0Q==,2019-05-22,-34.5820469,-58.4112942,Palermo,75.0,75.0,30000.0,OFICINA DE 3 AMBIENTES EN PALERMO,Oficina,Alquiler
1JARTDsihQ5ciCx6uqZUpw==,2019-01-27,-34.594751,-58.3953,Recoleta,73.0,73.0,30000.0,Departamento 3 Amb con cochera Recoleta,Departamento,Alquiler
CPkkOAL5Er5RygW0p7thkQ==,2019-06-15,-34.5880055441,-58.386151954,Recoleta,80.0,75.0,30000.0,"Impecable Departamento en Alquiler en Recoleta, Divino!",Departamento,Alquiler
3c2Q0eAzv5lNeLbKjtRALg==,2019-04-18,-34.628146,-58.433584,Caballito,60.0,60.0,16500.0,ALQUILER 3 AMBIENTES,Departamento,Alquiler
3beSK+dKd1Nx2mCYzJ5zBQ==,2019-05-15,-34.5427503,-58.4601452,Nuñez,66.0,60.0,23500.0,Excelente 3 amb (66m2) baño y toil,Departamento,Alquiler
AIf5lOhW+tczQVjrp0Ru0A==,2019-04-09,-34.595868,-58.4406502,Villa Crespo,38.0,35.0,19000.0,Torre Premium - 2 ambientes - Vera 800 - Villa Crespo,Departamento,Alquiler
qmBZjfPvZyYTKhZUBQ+sDQ==,2019-05-07,-34.5969568,-58.4453789,Villa Crespo,33.0,31.0,11000.0,Hermoso Monoambiente con Balcón - Luminoso - Ubicación Ideal.,Departamento,Alquiler
5WX1Xiy1DhRdKK5Aqfz4DQ==,2019-03-08,-34.5964905,-58.3858368,Recoleta,60.0,60.0,13500.0,Talcahuano y Santa Fe inmejorable ubicación,Departamento,Alquiler
mnzct7fQsEuFyuGHsDwmUA==,2019-05-05,-34.5427503,-58.4601452,Nuñez,74.0,52.0,28000.0,ALQUILER S/ PISO C/ COHERA FIJA A ESTRENAR AL CFTE.,Departamento,Alquiler
Za3PDji5meH2IjLoPIYNQQ==,2019-03-07,-34.5650204,-58.4520571,Belgrano,40.0,40.0,13500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
OM166szfBcnn7bTrLfPJhQ==,2019-03-21,-34.580974,-58.4344231,Palermo,90.0,75.0,22000.0,Oficina en alquiler. Palermo,Oficina,Alquiler
mJ9uVJyVvEGQ1tl+uN2MlA==,2019-03-02,-34.57825089,-58.48731613,Villa Urquiza,36.0,36.0,12000.0,Andonaegui  2100 14°  - $ 12.000 - Departamento Alquiler,Departamento,Alquiler
qI+uQ5sPatIol4CRk4+Ajw==,2019-05-22,-34.591442,-58.404547,Recoleta,47.0,43.0,17000.0,"Departamento en Alquiler en Laprida 1500, Recoleta",Departamento,Alquiler
dlCIo9kvO3e2Y55YCaL4eg==,2019-03-30,-34.5681573675,-58.4443317678,Belgrano,85.0,75.0,27500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
npXGEsw8NWgN5LF0nx2FVg==,2019-03-23,-34.5943609,-58.3827509,Recoleta,45.0,45.0,15000.0,Alquiler 2 ambientes en Recoleta,Departamento,Alquiler
q0qNolO2h08zkLwg3fiG5Q==,2019-03-07,-34.568844,-58.47263,Belgrano,120.0,90.0,36000.0,Alquiler Casa en Belgrano Capital Federal Olazabal  3800,Casa,Alquiler
S/S3Q0hPs/Wz85rWMSHP8w==,2019-02-27,-34.5645618,-58.4355947,Belgrano,65.0,51.0,23000.0,Gorostiaga y Libertador: Espectacular 2 ambientes!,Departamento,Alquiler
kGVqJySRS0Q66rKlPAI49A==,2019-04-10,-34.6251101,-58.4681792,Flores,35.0,35.0,15900.0,Local comercial de 35m2 s/ Av. Avellaneda,Local comercial,Alquiler
WQO3y3g65DKMTtcbx8Trew==,2019-01-13,-34.59131,-58.390922,Recoleta,108.0,108.0,20000.0,Recoleta 3 amb baño completo y toilette depend,Departamento,Alquiler
msO57rd8QYqHKbkRB4DaYA==,2019-01-09,-34.578887,-58.437273,Palermo,44.0,44.0,22000.0,"Alquiler 2 Ambientes en Palermo, gran ubicación .",Departamento,Alquiler
uQwne87Ess5TQKCYuEHwcg==,2019-05-16,-34.5527469,-58.471899,Nuñez,47.0,42.0,22000.0,Cramer 3500. Hermoso depto 2 amb con cochera y amenities,Departamento,Alquiler
SZJjl+qpju4/SLMHJZHuoQ==,2019-01-24,-34.5767654,-58.4318965,Palermo,125.0,125.0,33000.0,4 ambientes frente con balcon,Departamento,Alquiler
LzH7x4491KYJdF6166nICQ==,2019-03-15,-34.5608215,-58.4581352,Belgrano,28.0,28.0,18000.0,Alquiler: Local en Galería Las Vegas · Av. Cabildo,Local comercial,Alquiler
CCi8seRjep2C7ZrA1b/HVg==,2019-04-06,-34.5912417048,-58.4025563567,Recoleta,85.0,76.0,28000.0,HERMOSO SEMIPISO 4 AMBIENTES CON ESPACIO GUARDACOCHE Y BAULERA APTO PROFESIONAL,Departamento,Alquiler
Nql6Y1OTHHTICFzVMUtT/w==,2019-06-07,-34.5978409,-58.4166216,Palermo,45.0,42.0,18000.0,Departamento de 2 ambientes piso alto contrafrente Palermo,Departamento,Alquiler
81GuIGCCh7ObAWXgYAOeHw==,2019-04-27,-34.5934082,-58.3931553,Recoleta,144.0,136.0,40000.0,Departamento - Recoleta,Departamento,Alquiler
sgpQhi8q+auUGt+i+7pzcQ==,2019-05-29,-34.5991439,-58.3890068,Recoleta,40.0,40.0,12500.0,ALQUILER RECOLETA 2 AMBIENTES,Departamento,Alquiler
Mjzji+hGtGobDilv1LrfOQ==,2019-06-10,-34.5586194,-58.4624125,Nuñez,80.0,72.0,24500.0,"3 AMBIENTES EN ALQUILER , BELGRANO COCHERA FIJA",Departamento,Alquiler
2aJVlfXSluyO7CngiYGNvg==,2019-03-14,-34.553579,-58.451661,Belgrano,41.0,41.0,13900.0,Divino Mono con mucha onda y cochera,Departamento,Alquiler
fHMHwoYV5KmFpAy7vtCPCA==,2019-05-03,-34.5758171,-58.4209959,Palermo,63.0,48.0,25000.0,Departamento a Estrenar full amenities-Palermo Nuevo,Departamento,Alquiler
pzr+kqQYRdSvMXrx9a1BWw==,2019-01-25,-34.5957447,-58.4097622,Barrio Norte,53.0,51.0,21000.0,En Alquiler Hermoso departamento 3 ambientes con cochera Fija y baulera,Departamento,Alquiler
9cXvce/Jjrtf68moTB/oUg==,2019-02-07,-34.5878271,-58.4189197,Palermo,38.0,35.0,13000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
jaxUWqTCPZPuLrSuOYd17w==,2019-06-04,-34.5953444,-58.4432599,Villa Crespo,62.0,62.0,17500.0,1 DORM en Suite + Toillette BALCON! Todo LUZ!*A ESTRENAR*Thames y Av. Corrientes,Departamento,Alquiler
tWVYywAJo/ySFWHoPGnk1Q==,2019-04-02,,,Belgrano,50.0,45.0,15000.0,AMPLIO 2 AMBIENTES LUMINOSO CON BALCON,Departamento,Alquiler
KZBbbRnkLPRbc/C8lyMWNg==,2019-05-11,-34.615272,-58.432933,Caballito,60.0,52.0,17000.0,ALQUILER 3 AMB TODO LUZ EN CABALLITO,Departamento,Alquiler
qSmRoPMABKDUwqQck/bnPw==,2019-06-12,-34.6071305679,-58.4286818027,Caballito,33.0,31.0,11500.0,"Un ambiete divisible , parrilla , solarium y laundry , apto profesional .",Departamento,Alquiler
YXawawjL+lcwRA2RzJAzLQ==,2019-02-24,-34.6064358283,-58.4123086803,Almagro,37.0,35.0,12500.0,Departamento de 2 ambientes en Alquiler en Almagro,Departamento,Alquiler
GA+6I35NcbHo5cTvBbUdfQ==,2019-01-08,-34.5513472,-58.4551336,Nuñez,93.0,86.0,45000.0,** RESERVADO ** Torre con Amenities. Vista al Rio. 2 dorm mas Dep y Cochera,Departamento,Alquiler
Wut2jIGgCjByplgw0g7+iw==,2019-04-06,-34.5829542,-58.405725,Recoleta,30.0,30.0,10000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
z75LZyYf+9s8+LaeciO79Q==,2019-05-10,-34.587151,-58.405499,Recoleta,29.0,26.0,10500.0,MONOAMBIENTE EN ALQUILER CON BALCÓN AL FRENTE,Departamento,Alquiler
P3BuchgtYKng1zJScnr4Og==,2019-03-27,-34.5775674,-58.4140811,Palermo,93.0,86.0,29000.0,Alquiler 3 ambientes Amoblado y Equipado Zona Palermo Chico !!,Departamento,Alquiler
R8gKSo1kP8QDXaua9BpVeg==,2018-12-29,-34.6226051,-58.4437882,Caballito,30.0,30.0,22000.0,LOCAL EN ALQUILER EMILIO MITRE Y RIVADAVIA,Local comercial,Alquiler
VmidZ8Y2VTrN+n2IBNbcNQ==,2019-06-24,-34.5794710689,-58.4403873584,Palermo,37.0,33.0,14900.0,ALQUILER HERMOSO MONOAMBIENTE FULL AMENITIES,Departamento,Alquiler
b+6jWd3JsnKmPpCOA9dM+Q==,2019-04-02,-34.5634859,-58.4493258,Belgrano,117.0,109.0,37000.0,"José Hernandez 1900 alquiler semipiso de 3 dormitorios, dependencias, cochera, vig.",Departamento,Alquiler
kLx7fg9+rUeVGKZRIgUIRQ==,2019-04-06,-34.5746,-58.432781,Belgrano,120.0,110.0,24000.0,"Amplio 4 ambientes+dependencia,cochera y baulera",Departamento,Alquiler
oiT16skP+mAcDTTIK+smXg==,2019-04-06,-34.6116114,-58.4387955,Caballito,40.0,37.0,13500.0,Acoyte 600 - 2 Ambientes al frente c/ balcón - Caballito,Departamento,Alquiler
wX/RUQ4icet/seFeuPpvwA==,2019-01-19,-34.5695096068,-58.4852237566,Villa Urquiza,46.0,36.0,10500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
hGE1g8XCZiA6Oe7C7FxZXg==,2019-05-09,-34.5816885,-58.4703253,Villa Urquiza,36.0,36.0,12500.0,Ambiente con balcon - Amenities seguridad 24h,Oficina,Alquiler
hXIq5OfdXbbabyoluFHtsw==,2019-03-19,-34.6283204486,-58.4798648007,Flores,106.0,98.0,18000.0,4 AMBIENTES con balcon muy luminoso HAMB MUY AMPLIOS CERCA DE RIVADAVIA,Departamento,Alquiler
07lvY7m9v1PktV1/eG9JKg==,2019-04-28,-34.604827,-58.41904,Almagro,55.0,50.0,14000.0,Departamento de 2 ambientes en Alquiler en Almagro,Departamento,Alquiler
kZTp5hVZ5smW88GUz3DG1Q==,2019-02-14,-34.5749209,-58.435864,Belgrano,85.0,85.0,20000.0,Departamento - Belgrano,Departamento,Alquiler
mSFk7s0AFSHqGXkyFAxyPw==,2019-05-31,-34.59685,-58.4343155,Villa Crespo,186.0,186.0,50000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
mtdAhshaDotWb/298WN2Nw==,2019-02-08,-34.570112,-58.431267,Palermo,30.0,30.0,12000.0,Alquiler Monoambiente luminoso en Las cañitas,Departamento,Alquiler
LIl1agBhPAXM+vE666fzPw==,2019-02-14,-34.5644395,-58.4574481,Belgrano,70.0,68.0,22000.0,Departamento alquiler 3 ambientes c/espacio guardacoche zona Belgrano,Departamento,Alquiler
xbApz9hnEIZkm+MILQ6jvg==,2019-04-23,-34.5976786,-58.4430195,Villa Crespo,48.0,40.0,14500.0,Departamento - Villa Crespo,Departamento,Alquiler
q9tdRRamIDRqu4rh/5qmhQ==,2019-05-07,-34.5626151,-58.4650737,Belgrano,49.0,43.0,20000.0,ALQUILER 2 AMBIENTES!!!!  - Belgrano R,Departamento,Alquiler
+Y1e2Ov3Nkxg1qNLSTyUlw==,2019-02-27,-34.59316,-58.42851,Villa Crespo,110.0,100.0,26500.0,Departamento de 3 ambientes en Alquiler en Villa crespo,Departamento,Alquiler
Vz4mEh3gxpr5eMSg89QrIg==,2019-03-15,-34.6300431,-58.4441181,Caballito,65.0,57.0,20500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
+A8E9++oTXtPdm+lrCfVEA==,2019-06-12,-34.578958809,-58.4350339466,Palermo,87.0,80.0,23500.0,Oficina de 4 Ambientes  con cochera en alquiler Palermo,Oficina,Alquiler
KZJXRRZIgsPK9gvKL/G97g==,2019-04-08,-34.61068,-58.41611,Almagro,30.0,27.0,14000.0,"Departamento 30m² 2 ambientes en Av. Rivadavia al 3500, Almagro, Capital Federal, Almagro, por $ 14.000",Departamento,Alquiler
5eUiGBduAFoN+WWKOonP6A==,2019-05-17,-34.5780655,-58.4265317,Palermo,45.0,37.0,15000.0,Beruti-Godoy Cruz: excelente ambiente al frente c/balcon y amenities. Apto prof o vivienda,Departamento,Alquiler
PMcY8GKkrCPD7DdFsKbcFQ==,2019-05-14,-34.57350159,-58.48278046,Villa Urquiza,48.0,41.0,16500.0,Blanco Encalada   4700 1°  - $ 16.500 - Departamento Alquiler,Departamento,Alquiler
ykyJW/nzHbG1eQUrs854ZQ==,2019-04-29,-34.6224726575,-58.4347987175,Caballito,38.0,35.0,11000.0,Luminoso departamento en excelente ubicación - Caballito,Departamento,Alquiler
VJFGBAbeMn01wKcR4ngE6g==,2019-02-20,-34.55317688,-58.46666718,Nuñez,33.0,33.0,14000.0,Ciudad De La Paz  3200 7°  - $ 14.000 - Departamento Alquiler,Departamento,Alquiler
p4ue2UGTrhxecXcs3B10gg==,2019-02-02,-34.5795338696,-58.483586481,Villa Urquiza,86.0,78.0,36000.0,Departamento 3 ambientes con cochera y baulera. Frente con vista abierta. Amenities,Departamento,Alquiler
cgtpc+fW/oBvgVe+/hp1zQ==,2019-05-22,-34.5982215313,-58.4171407846,Almagro,48.0,42.0,22000.0,Departamento de 2 ambientes en Alquiler en Almagro,Departamento,Alquiler
9M0JsWyfU1N4bYt/aap7qg==,2019-02-24,-34.5992204608,-58.4240261609,Palermo,40.0,40.0,15000.0,"Moderno P.H con entrada independiente, patio y cochera, a metros de Av. Córdoba.",Otro,Alquiler
QBOkoEeImQovIIqw4Kz22A==,2019-06-18,,,Palermo,39.0,37.0,17000.0,Dorrego   1500 - $ 17.000 - Departamento Alquiler,Departamento,Alquiler
iZFFBx2Kxil5nddaRGryHg==,2019-02-14,-34.5912221,-58.379857,Recoleta,71.0,71.0,28000.0,Departamento 2 ambientes con Vestidor en alquiler Recoleta- Edificio Torre,Departamento,Alquiler
0J8JAQmVT5qi9xenJ9qJ5Q==,2019-06-10,-34.6133602,-58.4411491,Caballito,73.0,65.0,23000.0,Alquiler 3 ambientes al frente,Departamento,Alquiler
/d+iEOVb2hrEnvgWq7zXQw==,2019-04-18,-34.59189987,-58.40732193,Barrio Norte,80.0,80.0,30000.0,Aguero  1600 - $ 30.000 - Local Alquiler,Local comercial,Alquiler
+6x0OTgxBNkYieajbEZZZw==,2019-05-22,-34.592472,-58.404388,Barrio Norte,45.0,40.0,17000.0,Alquiler Departamento en Barrio Norte Capital Federal Arenales 2708,Departamento,Alquiler
oV1GyslcVK3vFNPKI657RQ==,2019-05-22,-34.5876407,-58.4111915,Barrio Norte,35.0,35.0,12000.0,departamento de 2 ambientes con lavadero,Departamento,Alquiler
rooJIVymcvUyR//dNgmwcg==,2019-06-13,-34.5487148,-58.4675375,Nuñez,70.0,70.0,20000.0,Departamento - Nuñez,Departamento,Alquiler
AQPKq8ZAPksivi9hBWwkzw==,2019-01-23,-34.5870691,-58.4010842,Recoleta,40.0,37.0,9500.0,Monoambiente apto profesional a 100 mts de Av. Las Heras.,Departamento,Alquiler
rZFdZFzjhHh4F4AlPR25Ig==,2019-01-10,-34.5894149,-58.4190435,Palermo,45.0,42.0,18500.0,"Hermoso departamento de 2 ambientes con balcon, con cochera fija y baulera,en una zona espectacular.",Departamento,Alquiler
J4hljC7Bs8NT2BSVrxhY1Q==,2019-05-31,-34.604827,-58.41904,Almagro,55.0,50.0,14000.0,Departamento de 2 ambientes en Alquiler en Almagro,Departamento,Alquiler
PO81Ye4Om82CQSVzI111ew==,2019-04-12,-34.567307,-58.491466,Villa Urquiza,31.0,28.0,10000.0,Alquiler monoambiente DIVINO Villa Urquiza,Departamento,Alquiler
E/zGqablLGSmmQfff/vS/g==,2019-02-26,-34.5859877,-58.4055798,Recoleta,90.0,78.0,27000.0,"Peña y Billinghurst, 8vo piso, todo luz, 3 dorm, baño y toilette!!!!",Departamento,Alquiler
DEnFkjb+0HG1PHBTZdxgvg==,2019-04-22,-34.598527,-58.4458274,Villa Crespo,37.0,35.0,11000.0,GRAN DPTO. ALQUILER EN VILLA CRESPO,Departamento,Alquiler
XGJTAxnTHWuQuKo2+OtosQ==,2019-03-26,-34.5968941373,-58.4086503355,Recoleta,30.0,30.0,12000.0,"Ideal Granja/carnicería: Excelente Local, Llave de Negocio y Fondo de Comercio",Local comercial,Alquiler
iguNPWtx5+INvsBWquSPKg==,2019-06-15,-34.595623,-58.4161815,Palermo,44.0,39.0,19000.0,OPORTUNIDAD EXCELENTE DEPARTAMENTO 2 AMBIENTES CON AMENITIES,Departamento,Alquiler
XVLfscrwmb4QMl0lRO7IvQ==,2019-01-21,-34.591292,-58.404592,Barrio Norte,54.0,54.0,12000.0,LAPRIDA Y ARENALES 2 ambientes y medio,Departamento,Alquiler
q6bqhpQKtuhU2Q/DZf2rMw==,2019-06-10,-34.5758171,-58.4209959,Palermo,68.0,65.0,40000.0,Departamento - Palermo Nuevo,Departamento,Alquiler
bLRhhv/+qbzeeB5+JWSPVg==,2019-06-22,-34.588278,-58.4337362,Palermo,38.0,35.0,14000.0,DEPARTAMENTO ALQUILER PALERMO 2 AMBIENTES APTO PROFESIONAL,Departamento,Alquiler
H1a0Cyk4U/JNTfsa2wLPGg==,2019-02-07,-34.5978839,-58.4429443,Villa Crespo,35.0,35.0,10000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
b0gTFsv9w3BZ6PHbN0cMYA==,2019-04-18,-34.5968482,-58.419012,Palermo,35.0,32.0,12900.0,PALERMO : EXCELENTE AMBIENTE Y MEDIO AL FRENTE CON BALCON,Departamento,Alquiler
FAz+5RU+ErF0Ry2WYjCqvw==,2019-01-24,-34.5675213758,-58.4546649336,Belgrano,74.0,70.0,32500.0,OFICINA EN ALQUILER,Oficina,Alquiler
FixR7yGF/6C84ngo9BoTHA==,2019-04-12,-34.581372,-58.408388,Palermo,35.0,35.0,17000.0,Departamento - Palermo,Departamento,Alquiler
dv3wXYZPEqp5H1VrljC1SQ==,2019-05-31,-34.5669136,-58.4385455,Palermo,43.0,43.0,15900.0,Departamento 2 ambientes en Cañitas (Apto Profesional) - Luis M. Campos 1000,Departamento,Alquiler
zbm/bkiJGIcaiJoGVyhYgQ==,2019-05-15,-34.579488,-58.423606,Palermo,35.0,35.0,13000.0,2 ambientes en Plaza Italia,Departamento,Alquiler
No1IUrIPYc1AXWcfutwv5A==,2019-05-14,-34.57408524,-58.44360733,Belgrano,70.0,55.0,14000.0,Amenabar  400 - $ 14.000 - Tipo casa PH Alquiler,Casa,Alquiler
AnQRrbmaEe2SFqrgCxvagw==,2019-04-25,-34.589314,-58.425083,Palermo,85.0,85.0,49000.0,Alquiler Local en Palermo Capital Federal Malabia 1800,Local comercial,Alquiler
